house_id,price
263188,404494.15476190485
263192,624724.5
263193,218151.79666666663
263201,332189.32619047625
263203,330425.2619047618
263206,328184.6484487734
263209,325290.9404761905
263213,335250.09361471864
263215,332296.6666666667
263217,326819.9202741703
263220,325519.01695526694
263230,355061.1572749146
263234,395677.16666666674
263236,408752.0628571428
263238,396898.33333333326
263245,460240.7142857143
263254,325365.11904761905
263259,321012.54761904763
263260,334727.58095238084
263263,335381.99822222226
263264,339360.0
263268,387172.62947014073
263270,380880.3963705398
263276,383880.9464285714
263282,387172.62947014073
263291,390532.6349505759
263297,428218.5097961895
263298,428218.5097961895
263301,417266.37207792216
263305,461362.2293333334
263313,290142.7324926535
263323,303271.5714285715
263324,288399.8333333333
263333,253160.0
263338,241622.57142857142
263345,395220.3333333334
263348,403245.4166666666
263353,470429.52301587304
263361,686818.88
263364,334835.00000000006
263366,311342.12206349196
263367,328640.0238095238
263369,322068.14952380955
263379,286410.6666666667
263388,381008.1883625827
263391,339401.31333333335
263393,347782.3214285714
263396,368474.77841269836
263397,359728.975348553
263402,378624.4047619048
263406,352505.9758734137
263413,383818.8323809523
263416,398628.93333333323
263428,324741.67766197084
263430,320104.9458874459
263433,337091.7441269841
263434,331374.8866666668
263436,346442.74206349207
263443,318424.7222222223
263444,342347.9959999999
263449,288992.1666666667
263451,325833.19999999995
263455,344086.1904761905
263461,371139.0242857143
263466,368338.59360084357
263467,386731.35071534314
263480,385897.8611111111
263482,379892.52850877197
263484,355156.0371572871
263489,363537.23426573427
263490,372089.16110128263
263494,343147.04761904763
263507,373947.5
263524,228427.57142857145
263529,253065.18398268393
263530,258618.26190476184
263552,302945.77197802195
263553,330570.420995671
263565,406404.88
263573,447785.0
263575,267761.27777777775
263582,277021.49999999994
263584,275091.7952758027
263589,281069.9625319211
263590,275091.7952758027
263592,283109.3333333334
263594,270445.26069553714
263595,270445.26069553714
263598,269187.55285986396
263604,271088.1626984128
263606,271088.1626984128
263608,259495.83131940273
263612,239606.0
263615,269346.1111111111
263624,320031.72619047615
263628,358570.0
263631,364751.67063492065
263646,382723.8198051948
263651,317069.04761904763
263652,300337.0277777778
263662,385392.6273448774
263672,395930.38936063944
263677,348303.3481934087
263678,340651.4679797979
263690,285868.5
263694,413867.55420975713
263696,477957.5
263702,384790.95714285714
263709,382185.6666666666
263734,489797.9000000001
263735,492083.33333333326
263740,498823.3866666667
263743,425758.261904762
263759,250517.80952380956
263763,274097.3243145743
263764,246329.1268253968
263767,277839.3761904762
263778,216597.43333333335
263779,222809.43333333335
263784,300430.45238095237
263787,410200.54666666663
263806,445147.5
263807,663750.0
263808,209455.91666666672
263812,217688.49603174604
263814,196429.45238095234
263816,217688.49603174604
263822,248767.15151515152
263825,223899.90476190476
263832,213537.85
263843,285162.9067460318
263853,280911.80129870126
263854,290541.49999999994
263855,266212.71428571426
263859,305526.8627552448
263865,296885.51098901103
263867,296346.3791153291
263874,295950.54761904763
263879,268481.0
263882,293547.99999999994
263885,281652.6405261405
263892,284570.2380952381
263893,280097.5
263895,226577.2579365079
263907,254995.0
263909,336055.0
263911,327262.88888888893
263918,331179.257930736
263921,231043.44444444444
263923,287971.6666666666
263925,359679.4168886669
263926,364769.9523809525
263935,354792.8273809523
263939,339456.87384837377
263954,347207.1392773892
263955,346274.29437229433
263957,358618.7071428571
263963,342324.8888888889
263968,350302.5696289006
263975,392363.3333333334
263976,483330.1666666666
263977,462383.88095238083
263979,414117.66666666674
263985,383098.76190476195
263986,501011.885
263988,398373.33333333326
263997,220463.10317460314
263998,231448.99893128272
264002,246663.9835482297
264005,258918.09523809524
264014,222371.22056866367
264020,235709.37123989928
264032,235709.37123989928
264036,208991.64285714284
264037,206480.4184704185
264040,216669.04761904757
264044,188453.35714285713
264045,206454.51785714287
264054,292938.887010989
264057,295444.8423243424
264065,277830.0654761904
264071,304453.92568542564
264074,292563.9404761905
264076,240522.19853147372
264077,252393.80439229685
264081,252797.11143534828
264090,251169.99206349204
264093,240522.19853147372
264098,264892.4126984128
264100,242680.53705427295
264102,242680.53705427295
264104,252393.80439229685
264111,372953.3333333334
264113,348039.8868686869
264115,404741.0952380952
264124,390741.16666666674
264128,398026.4047619048
264132,280183.3598901099
264135,295462.69011544
264137,340589.11904761905
264143,248567.30158730157
264149,291853.4285714285
264158,228792.89047064047
264159,248020.9309366191
264160,240417.03997391497
264171,280451.4360321052
264172,345747.2619047619
264174,250065.057294185
264184,239308.8916051269
264190,245213.26999389502
264191,249623.92366300465
264207,429184.70823620824
264215,330964.25
264217,333306.05085714284
264218,335980.16666666674
264234,213395.3564907315
264245,238376.97619047613
264258,279827.52380952385
264262,247405.48412698423
264280,234676.7142857143
264281,217720.05952380953
264282,225882.6607142857
264286,225158.4880952381
264302,323316.66666666674
264304,354409.7857142857
264307,327897.4682539682
264315,305339.14285714284
264323,329568.42063492065
264324,316915.4107142857
264331,267068.0714285715
264344,405387.08333333326
264349,472834.5
264350,213345.5247252747
264354,302714.3333333334
264366,451357.6666666666
264371,413520.8333333334
264373,355284.0133333333
264375,407005.19047619053
264384,361731.16017316014
264393,235470.10139682543
264399,228212.0833333333
264402,243972.83882783883
264407,252063.78895695816
264409,252063.78895695816
264410,235232.33995893167
264422,249935.18542568546
264435,424579.58134920633
264437,341416.0
264441,413593.91666666674
264445,304427.5758477634
264446,285119.36507936515
264463,347261.5
264468,305613.0555555556
264476,267479.30158730154
264479,272265.00000000006
264480,269400.7453102453
264487,433875.518037518
264488,319460.5357142856
264497,514605.1
264500,422919.3333333334
264511,295741.4285714286
264516,239857.58333333337
264527,285415.1991341992
264528,322658.0438095238
264531,191174.6666666667
264532,417806.6666666666
264536,324816.6666666667
264539,442395.0
264550,515385.38095238095
264551,507150.8333333334
264555,477900.0
264556,441426.6666666666
264566,532750.0
264570,555493.6666666666
264573,586055.3333333334
264576,517486.6666666666
264580,224547.44085652905
264582,222596.9878454878
264589,318956.33325563336
264591,285772.1666666667
264599,302444.30666666664
264600,292086.7573593073
264605,290726.8333333333
264607,280009.1666666666
264611,334132.3333333334
264613,336475.52
264617,327616.37933333335
264619,231523.1103896104
264620,239219.19733333332
264629,393634.94770562765
264643,385652.26190476195
264654,473760.0
264662,362138.83333333326
264666,290661.9761904762
264667,293096.21428571426
264674,315138.9693031426
264676,324824.480952381
264685,287954.0
264694,312908.9761904762
264702,326329.16666666674
264714,284201.6666666667
264717,302552.58531746035
264731,358566.8302186968
264742,369804.6866666667
264745,310120.50000000006
264753,448239.0
264754,437769.16
264755,382659.0
264760,288205.0702744967
264767,267583.0523004773
264795,353191.8888888888
264796,383965.0197025197
264797,390095.313908314
264798,339154.6893939394
264807,496551.9615140414
264812,220192.37884444447
264821,318242.8571428571
264823,248285.4633333333
264832,220089.72727272726
264833,222772.83627778868
264838,190985.01190476195
264845,213212.9869868693
264854,351235.9682539682
264859,327610.013968254
264863,464875.0
264867,500738.21333333326
264871,538238.6666666667
264882,238590.56733201523
264887,229354.0476190476
264889,222729.81547619053
264890,249130.05952380956
264891,236285.5180375181
264896,226612.60523809522
264900,231057.08039183042
264902,321739.2369999999
264903,315341.0714285715
264904,325898.3134920635
264909,354579.6666666666
264913,307968.05634920625
264916,326850.3333333334
264917,356566.26785714284
264934,303910.68650793657
264944,274277.6051226552
264947,267244.10024697526
264951,338318.370021645
264954,350157.88495238096
264958,368742.07279942284
264970,364508.6666666666
264972,434718.5119047619
264973,530415.8
264977,466209.07333333336
264979,494705.5
264983,235026.00000000003
264989,239374.20680395165
265003,416975.13
265006,323954.7619047619
265008,365264.33333333326
265013,320700.0
265017,244632.05952380953
265018,413720.0
265021,447495.0
265027,366720.0
265044,222942.73412698417
265052,274141.22463203454
265054,261037.123015873
265074,284256.2976190476
265078,290315.00365079363
265084,301557.0
265087,337369.4457142858
265090,300361.35
265097,324124.3166625041
265101,291215.2777777778
265102,263003.3333333334
265104,303738.7142857143
265105,281589.0238095238
265110,269030.92893217894
265111,320443.7142857143
265113,278977.45238095237
265120,324271.3333333333
265122,286491.9285714286
265131,275527.46
265134,353412.3458874458
265143,382724.89493627916
265144,382724.89493627916
265156,391762.5991508492
265163,382724.89493627916
265172,324038.8095238095
265180,335485.53571428574
265182,407548.2038095238
265185,413139.1238095237
265186,400115.0
265187,412748.9682539682
265190,348752.8611111111
265192,338682.29260323005
265198,427809.9971428571
265200,326170.0
265208,345350.0
265212,345358.46371428564
265227,233550.87771950272
265232,268107.3333333333
265237,232118.7843473109
265238,286618.5096825397
265244,260319.83333333337
265262,381950.0
265266,362256.83333333326
265267,481100.0
265269,492060.0
265273,338853.7361111112
265280,294692.12320367974
265281,352957.70833333326
265283,400402.66666666674
265293,314284.74406349205
265294,364126.0323276723
265309,324778.48486091685
265311,320970.0
265318,336170.5952380953
265324,384260.75
265326,380225.80000000005
265329,349354.8076190476
265331,363839.1666666666
265334,375518.3333333334
265339,410802.26190476195
265341,385093.76190476195
265349,557015.5
265352,509314.93333333335
265369,313520.50000000006
265370,321012.54761904763
265374,342703.0
265378,350992.1349206349
265385,415296.0126906427
265390,380880.3963705398
265407,414990.5287767787
265416,395295.9101731602
265420,396281.8846153846
265421,415785.81060606055
265423,180056.33333333337
265437,303421.03571428574
265438,311007.0952380952
265441,318777.9682539683
265453,257931.5
265460,222028.01118326123
265462,230236.48917748916
265464,237735.48476190475
265465,233379.52
265466,233379.52
265468,235047.69841269843
265473,529753.3333333334
265476,467345.4166666666
265483,286790.5714285714
265492,294771.95057720057
265494,336045.9166666666
265496,326931.32339682546
265498,286790.5714285714
265499,300406.23389355745
265500,327373.1533333334
265504,299635.8333333333
265505,286410.6666666667
265506,308338.3333333334
265508,272058.3333333334
265510,319354.9025974027
265511,329279.8419047619
265512,319354.9025974027
265515,339207.8730158731
265520,349990.35297018295
265526,385153.6666666666
265549,324310.7277777777
265550,324741.67766197084
265551,324741.67766197084
265570,349964.5771428572
265578,393465.6601321243
265580,393465.6601321243
265586,398530.7053047197
265588,372947.8874458875
265596,387144.8664639283
265599,407462.5847824985
265602,385536.2789682539
265610,383294.1587301589
265615,388206.43410562613
265617,397829.55470579036
265638,454123.69047619053
265639,479620.5476190477
265640,476962.62039349566
265643,230433.756021756
265645,219642.37968253967
265646,231294.4285714286
265647,255427.49625
265652,249436.78571428568
265658,316113.5714285714
265661,330570.420995671
265664,346670.0
265667,405013.75000000006
265671,333328.5
265676,315392.0833333333
265677,452623.9638095238
265678,474172.50000000006
265685,468482.8333333334
265690,254412.14285714284
265700,244626.00611857706
265701,278646.0822690382
265703,276588.6466866467
265706,258690.47619047624
265707,271088.1626984128
265710,278570.1066666667
265711,242527.48376623372
265724,337781.13397049817
265726,338077.81282939285
265731,352131.85836385825
265733,359817.98809523805
265737,331627.8333333333
265777,286253.1666666667
265784,403747.67521367513
265785,464316.66666666674
265788,425109.54492063494
265792,392197.1666666666
265800,391894.6666666666
265801,397451.1547619048
265805,385451.8095238095
265807,437060.20514285716
265815,382201.41666666674
265821,494378.03866666666
265822,485384.16666666674
265827,460341.05466666655
265836,256191.90476190473
265837,274412.6403318903
265842,304043.5532245532
265843,280562.5281385282
265846,246513.22326073927
265850,245758.6667887668
265858,258592.58333333328
265864,222809.43333333335
