house_id,price
301009,380127
301028,309825
301029,364847
301031,331120
301034,505022
301041,451651
301043,611213
301047,483966
301052,476316
301067,581122
301075,285742
301089,449949
301098,499270
301100,464892
301105,525188
301107,401729
301108,414267
301115,371241
301120,544970
301131,609037
301142,246949
301146,241019
301149,242327
301160,281648
301166,265021
301169,275549
301175,279681
301176,288702
301178,287040
301190,252940
301194,301423
301197,277997
301200,263577
301215,408736
301223,402070
301227,353151
301234,425172
301237,424724
301238,397795
301247,398512
301249,370783
301250,345624
301260,300631
301269,296387
301273,296387
301276,449769
301280,488750
301282,522564
301287,533069
301291,512571
301299,531274
301302,597437
301304,495431
301309,555883
301312,508024
301313,496616
301318,241160
301319,226811
301321,352443
301324,276218
301325,334496
301327,317132
301349,363579
301357,349080
301359,322593
301366,309251
301370,315583
301382,279031
301383,413955
301386,394955
301387,390240
301389,657190
301392,526138
301398,549351
301400,595667
301403,564032
301404,508294
301408,428838
301413,622934
301414,731016
301417,662058
301420,688101
301427,634202
301431,597267
301436,641274
301445,262707
301448,276395
301451,276395
301456,269457
301470,312645
301471,328263
301472,319507
301480,343567
301483,327097
301489,326871
301490,388446
301491,324628
301502,367390
301508,273659
301510,288916
301511,286560
301513,378326
301529,416186
301543,427841
301545,502256
301548,435772
301549,456338
301555,443524
301559,438187
301568,476345
301570,476345
301571,476345
301575,241495
301582,359159
301590,375364
301604,261406
301605,237083
301607,311860
301611,370573
301619,319039
301636,342011
301637,371948
301640,366632
301647,319714
301648,348275
301655,316175
301657,295855
301663,352556
301666,344232
301669,354342
301672,368090
301688,352648
301689,364402
301690,384265
301696,436743
301697,403020
301707,404827
301710,364402
301713,374171
301717,493684
301719,482974
301720,479950
301723,465826
301730,327224
301731,314127
301735,301449
301738,317995
301740,317995
301741,323926
301751,305077
301754,295763
301766,301693
301772,275148
301778,295334
301780,360241
301795,408589
301796,428468
301797,417983
301811,574523
301813,616210
301822,196786
301831,296825
301838,224527
301842,339067
301851,249665
301852,250670
301863,237491
301866,241216
301871,243354
301872,255163
301875,254593
301883,254593
301884,241216
301889,385725
301901,348968
301904,412030
301915,308795
301916,318963
301928,539279
301929,522243
301940,516299
301947,483651
301950,536839
301951,232299
301959,257705
301962,282864
301969,302069
301972,259951
301973,266779
301980,272598
301982,281516
301987,265858
301988,260246
301995,381372
301998,389979
302007,381297
302012,360597
302013,381798
302019,377846
302026,379353
302027,350313
302035,386650
302037,377960
302038,369585
302039,384765
302046,353182
302053,344715
302057,360038
302058,319526
302062,323273
302063,306806
302067,315041
302069,313582
302072,322555
302078,328577
302082,438305
302085,477263
302089,398474
302091,455377
302099,396035
302102,472166
302103,424449
302112,445868
302113,444678
302115,453296
302118,515628
302130,562948
302131,567558
302133,462065
302135,518996
302138,269052
302147,307739
302148,265436
302149,257661
302150,275310
302158,272644
302161,317392
302166,240257
302175,340558
302179,334563
302182,317642
302183,304250
302189,411449
302191,453990
302192,453990
302203,608670
302207,496506
302211,449024
302212,248643
302213,215540
302216,224394
302221,224837
302222,224169
302233,252005
302236,269641
302237,256338
302241,238869
302244,227720
302253,289060
302257,270104
302263,232710
302267,353795
302268,374692
302274,365074
302277,313511
302278,329038
302279,359193
302283,329220
302285,317355
302289,326943
302303,362999
302311,367699
302326,309897
302335,373060
302339,336936
302343,359308
302350,409250
302356,409289
302360,401054
302363,314558
302380,451651
302385,407138
302386,422424
302404,440778
302407,430632
302417,353802
302421,361305
302423,334890
302424,350554
302431,399807
302445,396520
302450,444228
302452,354585
302454,478041
302456,521397
302464,514035
302470,393318
302471,487326
302475,561116
302476,195887
302480,343284
302481,357122
302486,285586
302491,281470
302495,269084
302499,316243
302512,300445
302514,276848
302517,276848
302519,236110
302522,272440
302525,333319
302531,379689
302538,478146
302539,383914
302550,460668
302552,439832
302554,410096
302555,408280
302556,377519
302568,665637
302569,581014
302577,384962
302579,367420
302584,352250
302586,365331
302588,312923
302593,453825
302606,395779
302609,375811
302617,370643
302627,376666
302630,348033
302638,371335
302646,382160
302649,386762
302650,367373
302652,353013
302657,426371
302660,455955
302662,488669
302667,397552
302671,433510
302674,480885
302684,426371
302712,449347
302714,532020
302717,489594
302718,510587
302719,497505
302720,551115
302721,520674
302731,374204
302737,374390
302739,375482
302740,349701
302745,455781
302746,443378
302749,422150
302755,449792
302757,456074
302759,412226
302765,424636
302770,455781
302771,455781
302777,409940
302799,227531
302801,363505
302833,285760
302837,263666
302838,259784
302841,261264
302845,522492
302854,643097
302856,575333
302860,537374
302868,670467
302872,726796
302879,634281
302891,380935
302892,352675
302898,349349
302902,351508
302911,331100
302918,379996
302936,406019
302941,383507
302946,409586
302958,396269
302963,425871
302972,473477
302976,369697
302978,369697
302979,362378
302981,383693
302984,371612
302986,376125
302988,376125
302993,362378
302999,353031
303007,399180
303019,405012
303030,368017
303032,391634
303039,432556
303046,422516
303048,454692
303051,449845
303053,426076
303062,440320
303068,425525
303093,415073
303095,418482
303096,439094
303100,437664
303102,454952
303103,427623
303108,436188
303109,433081
303120,419201
303124,477087
303132,465864
303137,428469
303140,448995
303150,521997
303151,507397
303156,504920
303158,513588
303160,536928
303161,503259
303163,512002
303171,277935
303172,319383
303173,291845
303176,320497
303184,443575
303192,386430
303194,347812
303199,346438
303202,353635
303205,385744
303208,397088
303213,402313
303214,351472
303221,439633
303239,569877
303246,303516
303247,308133
303254,318996
303256,311627
303257,312854
303260,310093
303263,301287
303276,282323
303277,282323
303312,382892
303314,387521
303318,381347
303325,390552
303327,381341
303340,389060
303342,391765
303346,369146
303347,411733
303357,383165
303372,349336
303373,340683
303375,395675
303378,395675
303386,347164
303387,327588
303391,338359
303397,327588
303406,462598
303408,481465
303410,419913
303412,430359
303414,430359
303430,418959
303433,475453
303442,459337
303446,538030
303449,523731
303451,528297
303452,563035
303457,514729
303459,587856
303467,520694
303479,292735
303480,277203
303483,283730
303488,293055
303496,286208
303498,307377
303500,293980
303503,283730
303519,318318
303535,424051
303545,626226
303547,417110
303551,543260
303567,227801
303572,213040
303575,220400
303579,281107
303583,272347
303587,245917
303589,287080
303591,245744
303598,228481
303601,251192
303606,328063
303611,325305
303616,338759
303621,313295
303623,347407
303629,336319
303638,327143
303649,327236
303660,333373
303665,327301
303667,340607
303675,306393
303678,317640
303680,327882
303687,318207
303690,324642
303694,271476
303699,263452
303702,305043
303714,375025
303720,366051
303721,367383
303723,369532
303724,371601
303729,353897
303733,282397
303734,297318
303740,357041
303746,373091
303752,374678
303755,386581
303762,373196
303763,378701
303764,374200
303767,363140
303774,377793
303775,377115
303785,370331
303794,375455
303813,402764
303816,431506
303825,403098
303826,395392
303828,395392
303833,406949
303834,352486
303835,359125
303837,466271
303847,524276
303851,487201
303852,576621
303861,428042
303865,261593
303869,291207
303876,261389
303878,261593
303886,254841
303890,304964
303894,258910
303895,244841
303900,276637
303901,276637
303908,258503
303910,262647
303918,271571
303926,245316
303931,248822
303936,336972
303941,359310
303942,320086
303950,341642
303953,336972
303954,320623
303964,333965
303965,333965
303973,337259
303974,335448
303976,349329
303978,318606
303985,329013
303990,311133
303992,287176
303998,280061
304002,296531
304003,292368
304004,287176
304005,293771
304006,298746
304014,303295
304018,292368
304019,286091
304021,303295
304025,414249
304026,392770
304030,426352
304036,423629
304047,400244
304051,442495
304062,443690
304066,188620
304067,216979
304070,229420
304084,287478
304089,278165
304091,271268
304100,363410
304106,270511
304107,268094
304110,284677
304113,276912
304121,316140
304138,292352
304140,296341
304146,284677
304147,287093
304153,276073
304154,259491
304156,259491
304158,268094
304159,288806
304160,273770
304162,274992
304167,593599
304170,417682
304177,384237
304180,387648
304187,422726
304192,385654
304194,368043
304199,365996
304216,527426
304236,272021
304238,255949
304241,250746
304255,283845
304260,283465
304265,288180
304274,251006
304276,267300
304292,266566
304303,325817
304305,347675
304311,395344
304312,360164
304315,385222
304322,357211
304324,380127
304325,355619
304330,362421
304332,365220
304335,338868
304336,330859
304346,327298
304348,343843
304354,443519
304366,405174
304368,573013
304369,505022
304375,434440
304376,384723
304377,497262
304379,421882
304380,405536
304390,497461
304403,547775
304405,582295
304410,298862
304413,350799
304452,400328
304461,599021
304466,539953
304481,276892
304483,276892
304484,289802
304487,281887
304489,263367
304503,284672
304507,267016
304509,252940
304510,301423
304513,262487
304516,243272
304522,243520
304523,442473
304528,382976
304535,406367
304536,339592
304538,397795
304540,417792
304555,356982
304556,339067
304558,307898
304564,305913
304568,611278
304571,469022
304574,401508
304579,512571
304588,502915
304591,515966
304593,176438
304597,352067
304599,265332
304606,309005
304616,325342
304619,313663
304622,293686
304626,387152
304627,297933
304633,288472
304637,315627
304642,596850
304646,552258
304661,477774
304663,425623
304674,672983
304676,596100
304682,695967
304685,738964
304687,554535
304692,668912
304699,262707
304706,247850
304708,326871
304711,320009
304716,321273
304720,362049
304722,352963
304731,351695
304734,333725
304742,279882
304743,287515
304748,414913
304749,433189
304764,406146
304776,523999
304778,523999
304785,604841
304786,580686
304789,357516
304791,391615
304799,344171
304801,539349
304802,583670
304804,475346
304806,495778
304813,263065
304817,235105
304834,332972
304843,366906
304844,358119
304860,339181
304862,330114
304865,321920
304868,360536
304874,374231
304882,420052
304887,403312
304889,390816
304893,416374
304896,404844
304898,401245
304900,415968
304902,413007
304915,413718
304922,438202
304930,462076
304934,467935
304943,323926
304955,305077
304963,358009
304964,317995
304965,308888
304969,367563
304971,363752
304976,291694
304981,308888
304984,282095
304985,356014
304987,301693
304989,279216
304996,449769
304999,419074
305001,400224
305006,382950
305024,620180
305030,187552
305035,221001
305037,286294
305046,317356
305051,294746
305052,293591
305054,357813
305062,249480
305063,249480
305067,255905
305069,246390
305070,237306
305092,519503
305093,513134
305096,449414
305099,450201
305100,458604
305113,308795
305116,321301
305118,311825
305119,323074
305128,645529
305129,417824
305130,409739
305137,222155
305138,258130
305142,252584
305144,295520
305154,245550
305155,281651
305156,266779
305158,278734
305168,249939
305170,265858
305171,343377
305173,375465
305179,391831
305186,377057
305187,364341
305191,361652
305194,389344
305197,404783
305207,384569
305219,378595
305224,374024
305231,325736
305235,327899
305241,323110
305246,322865
305247,317979
305249,329991
305256,315041
305257,332889
305262,426445
305263,438305
305270,387878
305274,427961
305278,439923
305281,446212
305286,578887
305291,482259
305294,541930
305296,488574
305308,507920
305331,265685
305334,281624
305335,306810
305339,436019
305342,364253
305350,287252
305353,431429
305354,448418
305356,415410
305358,505442
305360,491175
305368,391171
305369,370244
305376,225979
305380,234930
305385,269641
305386,287142
305390,241680
305393,275957
305395,259886
305396,255800
305402,252004
305404,232465
