house_id,price
311736,389571
311744,301380
311749,476971
311763,572964
311771,312736
311772,313771
311783,308193
311787,279714
311790,285510
311793,308107
311800,271788
311801,271788
311802,257668
311805,260773
311807,388798
311819,429304
311826,374433
311833,354571
311839,380866
311845,380866
311858,359721
311860,354357
311861,342575
311870,420757
311877,416782
311880,445758
311886,436017
311891,467316
311892,438659
311911,529640
311912,529640
311924,223755
311925,223755
311928,248796
311938,321498
311940,295118
311942,332606
311948,280076
311951,280076
311954,339880
311957,296156
311959,303112
311977,523915
311984,456115
311986,350814
311988,428639
312000,219341
312011,231861
312013,237426
312034,344828
312043,344828
312052,325977
312054,341712
312060,331131
312065,330181
312072,327415
312073,312135
312076,300773
312087,321250
312106,396824
312112,359786
312136,375597
312137,392896
312144,367998
312146,386249
312151,395499
312152,395499
312153,389367
312158,371473
312163,368342
312166,369988
312170,388930
312176,354863
312178,376833
312181,377085
312184,409672
312187,440528
312190,411807
312201,604842
312211,501768
312212,475877
312214,446150
312218,487050
312221,267140
312224,277533
312226,245309
312228,263146
312230,267140
312233,256498
312240,273764
312243,244632
312244,232183
312248,270662
312255,245486
312257,263637
312259,248791
312261,267162
312269,262667
312272,257026
312273,295678
312277,249260
312281,243279
312282,243546
312283,235571
312284,336152
312287,368636
312296,310656
312305,310611
312312,311288
312313,311288
312314,343058
312316,343990
312321,342145
312322,340023
312324,324325
312329,338096
312330,359705
312336,269080
312339,275609
312341,311914
312352,306771
312355,298641
312362,437232
312363,408051
312365,408051
312369,457539
312378,406668
312380,446360
312390,568781
312395,258791
312397,264403
312399,278168
312401,264403
312410,288124
312413,275619
312421,289102
312423,264403
312426,258793
312428,283745
312437,263643
312446,390153
312454,268284
312458,378775
312462,313685
312466,428506
312472,368372
312476,356896
312480,390165
312486,350938
312488,393987
312492,576918
312495,581314
312500,209852
312501,214944
312503,245881
312504,239203
312505,239203
312516,289973
312523,268869
312524,273032
312528,261498
312529,266065
312532,322201
312539,268869
312540,292931
312543,292931
312544,257088
312545,301984
312559,311231
312562,325115
312567,279376
312588,362372
312592,362372
312595,322348
312598,309430
312601,349374
312613,530686
312621,468673
312624,554032
312628,471827
312629,426690
312638,342011
312646,497293
312657,414479
312678,681460
312682,248042
312693,281915
312695,278792
312697,278793
312702,272741
312715,385561
312720,406590
312723,402504
312727,438540
312733,353907
312739,333232
312747,407412
312761,540376
312766,239604
312767,401105
312768,347264
312769,311366
312770,280066
312771,300362
312785,357073
312786,373237
312789,332854
312790,293746
312794,477165
312801,300689
312802,355529
312806,559794
312812,497377
312829,755866
312834,613924
312842,571414
312845,255431
312849,270969
312850,270969
312851,275499
312859,303967
312860,314274
312869,334432
312870,340926
312871,321123
312874,349031
312877,314274
312882,356128
312883,311516
312887,374539
312892,336375
312898,462079
312901,417595
312908,373974
312912,573870
312914,518153
312916,516671
312917,497423
312920,504371
312922,521907
312926,340507
312928,405064
312930,428358
312932,272944
312933,272944
312934,271738
312938,361850
312942,340001
312946,342991
312948,361850
312955,344349
312957,322918
312966,358213
312967,355232
312968,411218
312972,353347
312977,409402
312978,425178
313001,464535
313008,320082
313011,335684
313014,304068
313021,298364
313022,304247
313023,390810
313030,335254
313034,304247
313035,321270
313037,278103
313054,384238
313059,516677
313061,476884
313063,513308
313067,210099
313069,291268
313071,211276
313072,252570
313077,216794
313078,221890
313079,216794
313082,341029
313086,311906
313088,248337
313093,246355
313096,259274
313097,240066
313114,428035
313117,342009
313125,557664
313127,625249
313129,656670
313130,631838
313140,288195
313146,289910
313151,268877
313161,241012
313162,274235
313164,274235
313165,241012
313175,355234
313177,359409
313187,416169
313188,404578
313189,380676
313193,334975
313196,304067
313202,407132
313204,437791
313205,392372
313207,380988
313213,393239
313219,396395
313223,454480
313224,438051
313225,430269
313236,521390
313243,210544
313244,214299
313248,290615
313251,276194
313260,386438
313264,361481
313270,321305
313273,519052
313276,470347
313285,338310
313288,543206
313297,214448
313298,259642
313300,243128
313303,252301
313307,234583
313312,305194
313313,309240
313319,254217
313325,329356
313327,309339
313331,374188
313338,337097
313339,392106
313340,387118
313343,378411
313347,334589
313350,324604
313355,318296
313359,320970
313366,322100
313375,326830
313378,342683
313381,353713
313391,343446
313392,400554
313395,400768
313401,428076
313402,444533
313403,425476
313407,425476
313409,431095
313411,424392
313413,428076
313420,389990
313422,353538
313424,385023
313430,437011
313434,482944
313436,518461
313442,465386
313450,500854
313461,341283
313474,297795
313476,303728
313483,284384
313486,276091
313488,347699
313493,377086
313500,465381
313503,500918
313515,348904
313518,408277
313526,392747
313528,377751
313530,356836
313536,347138
313537,363045
313540,370282
313562,420041
313570,434635
313574,391018
313579,443645
313597,455855
313598,561657
313603,536795
313606,380039
313607,380039
313609,359950
313611,393787
313612,393787
313628,421987
313631,490242
313638,471805
313644,212010
313649,332922
313652,355578
313655,357919
313656,324402
313659,393115
313663,325697
313664,325697
313665,318734
313673,286224
313679,272202
313680,294365
313686,558780
313694,599646
313702,341571
313710,322953
313714,336012
313719,362373
313725,409426
313731,366075
313740,361725
313741,361725
313747,356112
313760,389435
313767,361080
313770,456876
313772,434630
313779,462859
313799,424512
313801,412124
313802,412308
313804,459623
313821,523005
313826,497717
313827,496096
313830,520613
313831,517460
313835,292688
313845,264977
313849,424739
313863,371707
313866,316537
313869,507718
313870,448517
313874,462747
313875,430202
313883,326222
313891,295718
313896,289118
313897,281767
313898,289118
313900,257668
313901,257668
313904,260972
313907,413926
313916,374433
313929,364505
313930,385424
313932,409382
313935,373134
313938,380319
313942,360969
313951,351600
313953,453631
313954,472805
313958,466599
313968,437589
313971,457070
313980,445806
313983,557058
313986,561295
313989,552555
313990,521392
313997,289191
314000,295293
314009,335096
314012,277138
314016,322854
314026,330026
314029,377521
314030,413834
314042,508815
314046,435025
314055,571060
314056,450066
314059,707520
314064,261558
314065,225327
314067,237113
314074,293811
314081,245888
314083,221972
314084,261879
314086,249236
314099,321458
314102,321458
314108,337836
314112,342704
314125,363548
314127,312616
314129,329958
314130,321458
314132,342670
314144,308222
314147,321284
314151,332697
314152,317787
314154,316683
314164,308088
314165,310725
314166,320910
314169,394844
314173,396824
314176,389430
314186,284754
314188,375699
314197,372054
314201,366571
314205,389367
314209,379948
314211,380844
314212,361076
314219,413235
314230,367558
314234,359314
314236,326230
314237,348951
314239,383380
314246,418614
314250,403705
314254,333148
314260,482559
314264,461368
314275,254413
314278,239098
314280,256498
314283,273764
314286,252827
314292,278299
314293,290627
314309,249260
314312,248062
314313,258189
314321,339865
314323,351220
314331,330142
314333,324196
314334,311288
314345,318200
314348,322290
314349,322630
314351,318200
314352,341676
314353,262444
314356,287687
314360,294649
314364,276931
314367,300943
314368,298641
314373,298641
314374,281294
314382,429374
314391,398555
314394,643618
314395,440102
314406,294945
314420,266012
314421,281974
314424,288797
314426,362109
314427,289102
314436,254700
314438,370323
314440,284748
314442,301660
314449,293391
314452,320229
314457,266012
314458,273145
314460,275554
314463,268284
314464,264403
314465,319470
314468,288797
314476,485154
314480,458709
314485,382279
314488,451648
314491,350938
314492,415257
314493,377662
314496,347774
314499,541861
314500,523962
314501,562986
314504,492657
314514,244040
314516,252991
314520,287187
314522,245881
314523,298873
314526,265403
314537,338257
314539,262644
314542,328139
314546,279412
314548,262644
314552,257088
314554,273295
314555,279376
314573,277502
314574,262644
314580,343975
314584,364721
314600,403604
314603,325505
314605,357702
314606,348880
314615,470650
314616,537763
314638,301190
314644,483753
314645,364134
314648,408280
314654,600485
314655,525296
314657,530838
314658,503814
314671,289371
314678,289371
314684,267070
314688,284520
314692,244704
314703,325896
314716,344783
314725,526027
314729,578697
314737,170572
314744,327091
314751,325276
314752,309277
314755,329619
314756,288173
314765,477165
314781,564455
314782,603513
314785,546140
314787,549857
314790,653700
314792,704507
314793,710491
314797,754701
314803,583933
314810,270969
314811,279966
314813,269854
314816,270969
314828,329590
314831,297942
314834,343590
314844,402474
314846,285138
314847,454355
314849,372367
314851,395439
314867,413050
314871,473912
314872,505651
314873,543089
314886,405821
314893,339197
314910,341897
314914,358425
314918,336275
314922,364722
314923,291058
314932,371490
314947,389925
314948,389925
314951,427038
314961,380379
314962,407075
314964,518923
314972,299463
314974,335684
314985,326331
314989,278452
314996,264490
315001,442765
315004,445931
315005,369844
315007,406371
315009,516346
315015,213748
315020,261308
315027,290102
315031,266616
315033,334450
315034,280712
315044,240066
315046,246409
315047,244499
315054,537134
315058,384293
315060,450533
315066,709965
315069,600760
315079,277032
315084,264292
315089,278976
315090,385680
315091,371544
315097,347005
315099,378564
315104,376690
315105,369147
315108,368982
315117,331590
315123,342330
315134,463305
315149,416291
315153,426670
315160,526843
315174,269848
315175,240292
315176,339187
315177,263981
315187,276935
315198,342391
315202,315707
315212,472744
315215,458446
315226,567165
315229,248257
315234,221896
315240,249574
315244,248249
315248,234583
315250,226422
315265,380042
315274,354432
315281,415334
315291,391729
315302,362305
315305,344756
315316,326231
315341,425476
315342,455150
315346,455989
315347,424392
315348,428076
315351,450425
315362,372744
315371,437011
315372,472983
315373,472983
315374,476482
315379,504595
315395,320924
315398,294982
315409,290124
315416,322529
315423,392975
315428,427034
315429,470260
315430,440629
315442,552331
315444,596593
315455,366478
315460,702530
315461,613043
315464,370366
315471,378128
315476,390223
315482,385409
315485,326767
315486,424409
315495,428933
315496,414277
315498,414277
315507,512929
315515,367209
315534,451198
315540,443031
315547,508047
315550,214691
315552,195506
315554,368085
315559,337189
315562,332600
315565,393933
315567,286722
315568,272151
315579,292270
315581,270367
315587,586617
315617,351106
315618,353788
315621,355582
315625,433300
315629,403879
315636,417775
315637,424869
315641,462114
315655,384288
315668,413312
315682,427084
315684,453260
315693,473511
315697,427084
315703,397872
315710,424512
315714,415967
315716,412124
315718,449601
315724,418610
315729,499193
315736,532610
315744,274955
315745,264977
315746,441147
315750,405532
315753,350914
315754,413208
315762,360757
315769,467903
315771,464316
315774,603367
315784,308193
315791,286307
315792,309997
315794,279714
315801,286142
315804,282018
315813,413926
315816,447618
315835,389445
315845,409588
315859,355803
315865,365198
315870,365198
315879,453631
315886,420343
315888,428067
315892,511308
315897,467316
315899,476875
315902,457428
315903,444019
315904,471253
315907,482835
315914,566235
315926,241380
315929,277138
315931,296922
315933,293227
315942,273020
315947,302219
315949,312027
315954,324662
315957,341277
315961,261313
315975,527579
315976,557363
315978,486060
315980,387731
315981,427880
315991,567124
315997,231636
315998,219341
316009,255281
316016,327035
316018,343212
316020,345693
316023,342174
316024,321751
316027,298551
316028,333493
316032,325977
316033,296350
316034,323578
316039,318060
316040,339156
